,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
893,fn-vt5TBCAQ,UgziBFvZt8aN5yk7QaF4AaABAg,Congress best,0.0,2023-05-13T06:13:43Z,0.0,0,0,1,1,1,0
894,fn-vt5TBCAQ,UgxK2Tpou7rWtSuT-BJ4AaABAg,South India= Intelligent People,3.0,2023-05-13T06:13:43Z,1.0,0,0,1,0,1,1
895,fn-vt5TBCAQ,UgxnHoAPTJlWZ_Pzf-l4AaABAg,Where are the &quot; CRITICS &quot; of EVM machines.,1.0,2023-05-13T06:13:43Z,0.0,0,0,0,0,0,0
896,fn-vt5TBCAQ,Ugx4L1borz1MsFuVAZh4AaABAg,Karnataka you choose the good way .let condemn Modi or BJP.because it role dictator,1.0,2023-05-13T06:13:43Z,0.0,0,0,1,1,0,0
897,fn-vt5TBCAQ,UgxEjmCsFAcuoq1uEuZ4AaABAg,Rip BJP,1.0,2023-05-13T06:13:43Z,0.0,0,0,1,1,0,0
898,fn-vt5TBCAQ,Ugwxls26AkgBwgFpUnZ4AaABAg,JUST 40 SEATS DEFECTION REQUIRED FROM CONGRESS TO BJP WITH AN OFFER OF PLUM POST TO DEFECTORS,0.0,2023-05-13T06:13:43Z,0.0,0,0,1,1,0,0
899,fn-vt5TBCAQ,Ugy-nrLt3cfGJdjyRqt4AaABAg,Congress Jindabad  please fulfill your election manifesto a head of parliament election 2024 all of your RULING STATES.,0.0,2023-05-13T06:13:43Z,0.0,0,0,1,1,0,0
900,fn-vt5TBCAQ,Ugx4hGfbgnkBYXjkZYZ4AaABAg,"We want BJP Brahminism rule to wipe out from whole our country India. Our country people has realised BJP has just fooled around people from past 8 years in the name of Lord Ram , Hinduism, always barking against Muslims and wasted 8 years.",1.0,2023-05-13T06:13:43Z,0.0,1,1,1,1,1,1
901,fn-vt5TBCAQ,UgxBsa1ODaTLKia9_Xp4AaABAg,Yes it is a big win for real democracy to defeat the most corrupted people.,0.0,2023-05-13T06:13:43Z,0.0,1,0,1,0,1,0
902,fn-vt5TBCAQ,Ugwb3a7S2qGPRQwuVnx4AaABAg,Thank you Lord Almighty God let your name be glorified Amen.,7.0,2023-05-13T06:13:43Z,0.0,0,1,1,0,0,0
903,fn-vt5TBCAQ,UgxwmbTvhnteC1p2Pr14AaABAg,If lose then put nadda&#39;s photo 🤣 if win put modi photo 🤣 typical godi media,0.0,2023-05-13T06:13:43Z,1.0,0,0,0,0,0,0
904,XvgHGs3sWXE,Ugyolq9yNCTYQs8ttKl4AaABAg,Ye Election nahi ye EVM KA KAMAL HAI,0.0,2023-12-02T15:45:32Z,0.0,0,1,0,1,0,0
905,XvgHGs3sWXE,UgxW5Fy1bvNguOS4Xu54AaABAg,Rahul is Panauti for Congress.,2.0,2023-12-02T15:45:32Z,1.0,0,0,0,0,0,0
906,GS6n8sRc418,UgwXL1DZJGpzxZ0qGw94AaABAg,Great. Now show anti-Netanyhu protests in Tel Aviv or is that antisemitism?,0.0,2024-03-17T13:15:17Z,0.0,0,0,1,0,1,0
907,GS6n8sRc418,UgxsqW_8S748mc1j5e54AaABAg,Your putin is a murderer and steals children..he is nothing of GOD and those who follow him go with him. Read Scriptures Revelations.,0.0,2024-03-17T13:15:17Z,0.0,1,0,1,0,1,1
908,GS6n8sRc418,UgxUyX30_i0ffNOHZlt4AaABAg,It&#39;s fakenews - none protest on video. Best of luck to eat shit from bloomberg.,0.0,2024-03-17T13:15:17Z,0.0,1,0,1,0,1,0
909,GS6n8sRc418,UgzX88eUKmSoEUmep_R4AaABAg,They&#39;re not in a civil war,0.0,2024-03-17T13:15:17Z,0.0,0,0,0,0,0,0
910,GS6n8sRc418,UgxlQY49K5lzuSuUWEN4AaABAg,Putin can&#39;t even be fair he has to bully the election. Next time pick a fight with somebody more your size. Over half of the body count in Ukraine is civilians. What a warrior you are Putin.,0.0,2024-03-17T13:15:17Z,0.0,0,1,1,1,1,1
911,GS6n8sRc418,Ugx762rVCYpJb2h4J254AaABAg,6 more years!,0.0,2024-03-17T13:15:17Z,0.0,0,0,1,0,1,0
912,GS6n8sRc418,UgylsUOrg0kOC0o-AuV4AaABAg,"In their mind vote not for Putin, but on paper forced to wright Putin 😅 what akward situation to be in the line to vote with a lie to yourself😂😢",0.0,2024-03-17T13:15:17Z,0.0,0,1,1,0,1,0
913,GS6n8sRc418,Ugw0QtCYaAvGueG6YrZ4AaABAg,A gigantic protest...Has Putin already raised the white flag and fled to live in North Korea? Or is he still trying to stop this crowd of protesters?,0.0,2024-03-17T13:15:17Z,0.0,0,0,1,1,1,0
914,GS6n8sRc418,Ugx5Y75kxcmKT-85n0x4AaABAg,"What does an election even mean in Russia? Does Putin not controle that election? I m lost, this world is crazy",0.0,2024-03-17T13:15:17Z,0.0,0,1,1,0,1,0
915,GS6n8sRc418,UgwGbl_8yM_eU2MycK54AaABAg,"50 people out of 144 million protesting about an election result must be the biggest, unprecedented level of agreement in the history of politics! Stop wishing the Russian people hate Putin guys and take a look at the West now, sliding into a woke abyss!",0.0,2024-03-17T13:15:17Z,0.0,0,1,1,1,1,0
916,GS6n8sRc418,Ugwur5MZCJb2Rz9RNBx4AaABAg,This is peace Russian you seed love to success,0.0,2024-03-17T13:15:17Z,0.0,0,1,1,0,0,0
917,GbWgrXZ4Hxw,UgwjQa631r6NyfTFU6t4AaABAg,Of course you win election after eliminating all.major opponents.,0.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,1,0
918,GbWgrXZ4Hxw,Ugz-fqF2t03C5bcIjCt4AaABAg,"I like how Julian Assange said that wars (and, I would add, terrorism) are caused by the lying media.",0.0,2024-03-18T02:56:04Z,0.0,1,0,1,1,1,0
919,GbWgrXZ4Hxw,Ugw5EoWdG1NSCwK7cJZ4AaABAg,the world is watching how an injured alone lion is fighting with pack of wolfs,0.0,2024-03-18T02:56:04Z,0.0,0,0,0,1,0,0
920,GbWgrXZ4Hxw,UgwXuwfy-KHyFLP6V054AaABAg,He isn&#39;t wrong though,0.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,1,0
921,GbWgrXZ4Hxw,UgzUkBAyoi-dWQcQA5x4AaABAg,"Pretty much the same thing happens here in the USA with the democratic party, Could you imagine if we did not cling to our guns and bibles. It would be exactly the same as Russia",0.0,2024-03-18T02:56:04Z,1.0,0,1,1,1,1,1
922,GbWgrXZ4Hxw,Ugxlg_kcYxfun_IZgXx4AaABAg,"Congratulations to President Putin, you are the only man standing against Evil. You are and example to show the world stand against these devils in human forms.. they have tried everything in their power yet you still finished on top.",0.0,2024-03-18T02:56:04Z,0.0,1,1,1,0,1,1
923,GbWgrXZ4Hxw,UgxnVkqZU7fvLx5rPEp4AaABAg,Putin’s understanding of ‘democracy’ is nonexistent.,0.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,1,0
924,GbWgrXZ4Hxw,UgxBkgfuiA7x5J6DjaB4AaABAg,"Putin is a level 2 Soviet, barley Russian in fact.",0.0,2024-03-18T02:56:04Z,0.0,1,0,1,1,1,1
925,GbWgrXZ4Hxw,UgwiGLPhZbCgdlQ4yah4AaABAg,Wow Putin using Biden and the evil Democrat party to convince his own people that the current USA is not a democracy... Takes a tyrant to recognize a tyrant.,0.0,2024-03-18T02:56:04Z,0.0,1,0,1,1,1,1
926,GbWgrXZ4Hxw,UgzUYEsnJ5dR_j_2VQV4AaABAg,Yes .   That&#39;s life,1.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,1,0
927,GbWgrXZ4Hxw,Ugy_AXUyKPB405YWH814AaABAg,Mr President Vladimir Putin hasn&#39;t your Country done enough to hurt America. Please know when to stop.,0.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,0,0
928,GbWgrXZ4Hxw,Ugx1_tIQ8tQV-NuNkQ54AaABAg,I love trump but if he true hero for future of America ..receive his wife and give her freedom .... Be respectble personality......I love him ...but he must prove that,1.0,2024-03-18T02:56:04Z,0.0,0,0,1,1,1,0
929,GbWgrXZ4Hxw,UgzAM-1OrbSJLKoC0yZ4AaABAg,Are you working for Farhadian family in Hamburg too?,0.0,2024-03-18T02:56:04Z,0.0,0,0,1,1,1,0
930,GbWgrXZ4Hxw,UgxcHXcmuG7Obg8MV1t4AaABAg,"He is old man, he doesn’t know what he said, give him a cocol…",0.0,2024-03-18T02:56:04Z,0.0,0,0,0,1,0,0
931,GbWgrXZ4Hxw,UgzlzoQpfwT5Ap2PN6p4AaABAg,"I am old enough to know when the Guardian was a newspaper, not a government agency!!",0.0,2024-03-18T02:56:04Z,0.0,0,0,1,1,0,0
932,GbWgrXZ4Hxw,Ugy8wFE8C5hiA63B-Ux4AaABAg,"No matter how you might dislike the guy, has also has facts on how the US handle its election and it’s no long a country people look for in terms of democracy as they used to in the past.",0.0,2024-03-18T02:56:04Z,0.0,0,0,1,0,0,0
933,GbWgrXZ4Hxw,Ugzpkc3DLgbgW3IKGe14AaABAg,Putin called the true and misleading media dont like it..! they are even in the coments and they are minority.. Long live the Trump!!!,0.0,2024-03-18T02:56:04Z,0.0,0,1,1,0,1,0
934,GbWgrXZ4Hxw,UgxZUrQn6nqq8nZTbcx4AaABAg,The fact that a people like Trump and Biden can get voted into power shows America is pretty democratic.,0.0,2024-03-18T02:56:04Z,1.0,0,0,1,1,0,0
935,4bsjMOuOWOg,UgxvD9clWf4G0geeSm14AaABAg,Can you please review 5000 a day 500 a hour and you say were guns and shot come from can you say what and were Marcus Garvey  never new vision and y all these taxis god people in Kingston get up 5 o clock in the morning to work,0.0,2024-02-27T05:10:25Z,0.0,0,1,1,0,0,0
936,4bsjMOuOWOg,UgxynGM8E3lEFV23wD94AaABAg,Jlp a thief,0.0,2024-02-27T05:10:25Z,0.0,1,0,1,0,0,0
937,4bsjMOuOWOg,UgxWRq2QAD29M5ZiD854AaABAg,Yes we need a change fa real,0.0,2024-02-27T05:10:25Z,0.0,0,0,1,1,1,0
938,4bsjMOuOWOg,UgwBlIjakMhembnUOBx4AaABAg,People do not follow this man he&#39;s a lier and a crook,0.0,2024-02-27T05:10:25Z,0.0,1,0,1,0,0,1
939,4bsjMOuOWOg,UgxNRtmI8qy4X1eC5dx4AaABAg,"Hello dear, thanks 👍 God 🙏 Mr mark golden, that you got to win this election finished doing the rest of work for the PNP national party PNP thank.",0.0,2024-02-27T05:10:25Z,0.0,0,1,1,0,0,0
940,4bsjMOuOWOg,UgwO8gJr5t6fAqfD3wZ4AaABAg,I just want to know the percentage that vote this time cause mi sure it less and less each time cause we all know is hieghts a corruption in this country,0.0,2024-02-27T05:10:25Z,0.0,0,1,1,1,1,0
941,4bsjMOuOWOg,Ugw3ITEMF7eafZ0cx2x4AaABAg,Our minimum wage less than hundred usd like really come on people,0.0,2024-02-27T05:10:25Z,0.0,0,1,1,1,0,0
942,4bsjMOuOWOg,Ugww63sdeXaFuT1lEat4AaABAg,Best thing you could a do pm make the staff of life free that I&#39;d some thing you can do for all your people you have to win 🏆,0.0,2024-02-27T05:10:25Z,0.0,0,1,1,1,0,0
943,4bsjMOuOWOg,Ugzu3-g7nFXxFLzH4gZ4AaABAg,How you get this to trend but can&#39;t get some help to the people to trend 😅,0.0,2024-02-27T05:10:25Z,0.0,0,0,1,0,0,0
944,4bsjMOuOWOg,UgyhLSboiN1X6I5uKvl4AaABAg,He that dwelleth in the secret place of the most High shall abide under the shadow of the almighty God,1.0,2024-02-27T05:10:25Z,0.0,0,0,1,0,0,0
945,4bsjMOuOWOg,Ugz0qYY9nzBBDyf5nAx4AaABAg,Westmoreland weh mi a from,0.0,2024-02-27T05:10:25Z,0.0,0,0,0,0,0,0
946,4bsjMOuOWOg,UgyOlsU1eu5vWGMLeEJ4AaABAg,Biased clearly 23 in St. Catherine 🧡. Why the reporter forgot what was just shown,0.0,2024-02-27T05:10:25Z,0.0,0,0,1,1,1,0
947,4bsjMOuOWOg,Ugzs3Qi6cE5F-2TLw-l4AaABAg,Jamaica people r so fool pnp sell out the all the country and them really a vote them back in,0.0,2024-02-27T05:10:25Z,0.0,1,1,1,1,0,0
948,4bsjMOuOWOg,UgwPiKP-IB0xjpP5rU54AaABAg,May i know. Whp wpn. The. Election??,1.0,2024-02-27T05:10:25Z,0.0,0,0,1,0,0,0
949,4bsjMOuOWOg,Ugw-A0geL6U583fBAKJ4AaABAg,What ìs  popular  vote,2.0,2024-02-27T05:10:25Z,0.0,0,0,0,1,0,0
950,EeGeiVNsCQA,UgysvCQMGQJlgBVdCBB4AaABAg,Finally impeached u can&#39;t hold any public neither private office in this country bitch#cherera</a> 4,0.0,2022-08-15T21:31:41Z,0.0,1,1,1,0,0,1
951,EeGeiVNsCQA,UgzwFSFiH9HIBOzSiZp4AaABAg,Look at kenya now the country is WORSE OFF about to ne bankrupted and sold to the Chinese foolish idiot kenyan voters who voted ruto signed your own destruction which wouldnt be a problem except you cheated and the will of kenya is GONE.,0.0,2022-08-15T21:31:41Z,0.0,1,1,1,0,1,1
952,EeGeiVNsCQA,UgxvD1CNFdugQCLuYNV4AaABAg,Kenya people make a big mistake to have a ruto a president of Kenya,0.0,2022-08-15T21:31:41Z,0.0,0,0,1,1,0,0
953,EeGeiVNsCQA,UgwlSnG5iryN6DrzaXx4AaABAg,Ruto save white dominated,0.0,2022-08-15T21:31:41Z,0.0,1,0,1,1,0,0
954,EeGeiVNsCQA,UgwpRxUKimYvKkdPla54AaABAg,Ruto not a pan African,0.0,2022-08-15T21:31:41Z,0.0,0,0,0,1,0,0
955,EeGeiVNsCQA,UgzhUtyw_U7xpz-iRdN4AaABAg,"<b>Crypto currency and forex trade is the future, investing in it will be the wisest thing to do especially with the current rise</b>",1.0,2022-08-15T21:31:41Z,19.0,0,0,1,0,1,0
956,EeGeiVNsCQA,UgwCzv13o5N1uKpsDV94AaABAg,"<b>Forex/Crypto is bringing a different revolution to the World&#39;s Economy, people are so optimistic, Investors earn constantly while some just sit and watch rather than to Invest and make Profits...</b>",0.0,2022-08-15T21:31:41Z,21.0,0,0,1,0,0,0
957,EeGeiVNsCQA,UgyLAgja-FOGg-HoHPB4AaABAg,What is the difference between elections in developed countries and those in developing countries?,0.0,2022-08-15T21:31:41Z,0.0,0,0,0,0,0,0
958,EeGeiVNsCQA,UgwLifUjFdf0FFyYkpF4AaABAg,"Oginga has a chronic thief, begs to question same thief same results he doesn&#39;t know the saying once beaten twice shy, well 5 time beaten means go home oshago bondo byeeeee...",0.0,2022-08-15T21:31:41Z,0.0,1,0,1,0,0,0
959,EeGeiVNsCQA,UgwCoNfJj7fVZLMNWLV4AaABAg,My President Mr. William Ruto well deserve win.,0.0,2022-08-15T21:31:41Z,0.0,0,1,1,1,0,0
960,EeGeiVNsCQA,UgwKKwfVeQyrG4tmY6p4AaABAg,This guy will be a big puppet of the USA mark my words,0.0,2022-08-15T21:31:41Z,0.0,1,0,1,1,1,1
961,EeGeiVNsCQA,Ugy0zNJcBKamKlNH-c94AaABAg,I voted for William Ruto and he worn it democratically,0.0,2022-08-15T21:31:41Z,0.0,0,0,1,1,0,0
962,EeGeiVNsCQA,UgyUqVU0C-25efhR4VV4AaABAg,4 out 7 commissioners rejected the result that’s more than enough to nullify the election,0.0,2022-08-15T21:31:41Z,0.0,0,1,1,0,0,0
963,EeGeiVNsCQA,UgybRa1kjg8u_MMRCxl4AaABAg,In this if you tell me uhuruto were not in cahoot I will never believe you,1.0,2022-08-15T21:31:41Z,0.0,0,0,0,1,1,0
964,EeGeiVNsCQA,UgyOh4I-QMOI6qUatBd4AaABAg,How else can you deal with a tinga tinga or a bulldoza you have to use a logistics mentality lol,0.0,2022-08-15T21:31:41Z,0.0,0,0,1,0,1,1
965,ESY8leMm8Nk,UgwwA1grjLg4aORFXx54AaABAg,A vote for labour is a pain we all dont need the things that the  other party does works then  the labour party change them and make them worse in state and federal.  . Look kevi  rudd labour spent all the surplus .got out got a easy job..,2.0,2024-03-16T05:06:30Z,0.0,0,1,1,0,0,0
966,ESY8leMm8Nk,UgwP_x9vlfWOmguEKER4AaABAg,The sooner Labor is kicked out the better. Vote PHON.,1.0,2024-03-16T05:06:30Z,0.0,0,0,1,1,0,0
967,ESY8leMm8Nk,Ugz4OJWevYaakQ4fY3t4AaABAg,"If Gaybor actually delivered ANYTHING for Queensland, they might have a chance. But they&#39;ll have to have a Premier with ANY credibility and charisma first.",1.0,2024-03-16T05:06:30Z,0.0,0,1,1,0,0,0
968,ESY8leMm8Nk,UgxLqtSgvMMw4tRyRMh4AaABAg,give me the fine not voting for any of these dog muppets,0.0,2024-03-16T05:06:30Z,0.0,1,0,0,1,1,1
969,ESY8leMm8Nk,UgzERvOh2pv1j7yfCV54AaABAg,"The LNP if they were really tough on Youth Crime, They would bring back flogging for Youth Criminals.",3.0,2024-03-16T05:06:30Z,0.0,0,0,1,0,0,0
970,ESY8leMm8Nk,Ugzrc05GUNuLA5SP9Ad4AaABAg,Labor needs to go,8.0,2024-03-16T05:06:30Z,0.0,0,0,1,1,1,0
971,ESY8leMm8Nk,UgwELbVhWBi8ygX_Pqp4AaABAg,Hopefully it&#39;s a bad result for Labor everywhere - how the hell can ANYONE with a brain vote for Labor. It&#39;s just ridiculous that any Queenslander could ever vote Labor.,18.0,2024-03-16T05:06:30Z,1.0,1,1,1,0,1,0
972,ESY8leMm8Nk,UgwNKhGsvVU57mJ_fLN4AaABAg,"Just went to vote in our electorate. Not 1 candidate was worthy of a vote! I read all the propaganda material they were handing out. Not 1 of them were WORTHY for my vote. NOT 1 Stood for HONOUR,TRUTH,FREEDOM. Absolute poor choice of candidates.",0.0,2024-03-16T05:06:30Z,0.0,1,1,1,0,1,0
973,ESY8leMm8Nk,UgzYgDwhKfEwx_NJgIp4AaABAg,kiss your ass goodbye labor,0.0,2024-03-16T05:06:30Z,0.0,1,0,1,1,0,1
974,ESY8leMm8Nk,UgzWEmxlNt0t7e0Zret4AaABAg,PREMIER CRISAFULLI IS GETTING CLOSER! 👍 🍻,1.0,2024-03-16T05:06:30Z,0.0,1,0,1,1,0,0
975,ESY8leMm8Nk,UgwWhiN1uhRvcczG45F4AaABAg,"Australia is in terminal decline, nothing will stop it becoming third world.",12.0,2024-03-16T05:06:30Z,1.0,0,0,1,1,0,0
976,ESY8leMm8Nk,UgxJo-Xd5FvNXzG4j7d4AaABAg,Many leading experts are 100% confident that the Liberal and Labor coalition will win the Queensland election.,2.0,2024-03-16T05:06:30Z,0.0,0,0,1,1,0,0
977,ESY8leMm8Nk,UgynON6tk2xF4XWAjgp4AaABAg,"QLD Dutton is the one fearing a bad result. If he doesn&#39;t get win in one of these or the TAS state election Andrew Hastie will be the next opposition leader and hopefully, after the next Federal Election, prime minister. Dutton has to go, he&#39;s liar and dead-weight",0.0,2024-03-16T05:06:30Z,0.0,1,1,1,0,0,1
978,ESY8leMm8Nk,UgwivwrG71jvNkzZlvl4AaABAg,Really? With such a wonderful premier😂😂😂😂-about time to ditch Labor state by state,5.0,2024-03-16T05:06:30Z,0.0,0,0,1,1,1,0
979,ESY8leMm8Nk,UgxD61IZ1-ofpHvBTQF4AaABAg,If Australia looks like it’s Run by a bunch of nut job wackos why not make it official by voting for the Greens party. Then there will only be Loving Families Protesting in our cities.😅,1.0,2024-03-16T05:06:30Z,0.0,1,0,1,1,1,1
980,ESY8leMm8Nk,UgzhMV3qEKn8bJAvvXB4AaABAg,"To many idiots with their heads in the sand and the Libs aren&#39;t much better than labor, so my money is on Labor all the way, but i hope i loose my bet.",0.0,2024-03-16T05:06:30Z,0.0,1,0,1,1,1,1
981,mvgedBYG31g,UgyaJLN9BO2wEaIAmLZ4AaABAg,U cames over My headside ur problems 😊❤,0.0,2024-03-17T21:57:57Z,0.0,1,0,1,1,0,0
982,mvgedBYG31g,UgxSUWMoMdkOfyXYWHV4AaABAg,MAXIMUM ANOTHER 20 YEARS. ITS ALL ABOUT THAT TIME. HAVE TO FACE THE GOD. NO ONE ON EARTH BORN TO LIVE FOREVER. LOOK WHAT HAPPENED TO ROBERT MUGABE. SAME TO XI JINPING. HOPE THE NEXT GENERATION WILL HAVE A BETTER FUTURE.,0.0,2024-03-17T21:57:57Z,0.0,0,1,1,1,0,0
983,mvgedBYG31g,UgyhitQQrQOSaqXeKw54AaABAg,What the hell do you think Bidens doing against his opponents? Criminal and un American!,1.0,2024-03-17T21:57:57Z,0.0,1,0,1,0,1,1
984,mvgedBYG31g,UgzXPmMi6Hqw0QyGqDt4AaABAg,Fabulous 😍😍😍👏👏👏 Congratulations 😍,1.0,2024-03-17T21:57:57Z,0.0,0,0,1,0,0,0
985,mvgedBYG31g,UgwuRuKSus7cbbGsGNB4AaABAg,"Holy shit, the comment section here is full of patriot Americans from Texas Oblast",0.0,2024-03-17T21:57:57Z,0.0,1,0,1,1,1,0
986,mvgedBYG31g,UgxTNFU_YTPH6qXNqh14AaABAg,"Wow, I never thought Putin would win. But in the end he managed get the win.<br><br>The world is shocked!!",0.0,2024-03-17T21:57:57Z,0.0,0,0,1,0,1,0
987,mvgedBYG31g,UgzaZvkMu9lKutmwbm54AaABAg,Thank goodness..putin is the best leader and skilled politician that&#39;s ever been on the planet..wish he was the boss of new Zealand,1.0,2024-03-17T21:57:57Z,0.0,0,1,1,0,1,0
988,mvgedBYG31g,Ugzc6QxfNsa0AT4qNHB4AaABAg,God bless Russia,1.0,2024-03-17T21:57:57Z,0.0,0,0,1,1,1,0
989,mvgedBYG31g,Ugzx4A1BCvn9d7KkHmR4AaABAg,God Bless President Putin 🇷🇺,2.0,2024-03-17T21:57:57Z,0.0,0,0,1,1,1,0
990,mvgedBYG31g,UgxcYUoeS8gEt6m5XsR4AaABAg,"At least he&#39;ll preside over Russia&#39;s disintegration,...",0.0,2024-03-17T21:57:57Z,0.0,0,0,1,0,1,0
991,mvgedBYG31g,UgwkbdYkeMFtRKw6nQJ4AaABAg,"Thank god, bringing sanity compared  to the nut job governments in the west.",0.0,2024-03-17T21:57:57Z,0.0,1,0,1,1,1,1
992,mvgedBYG31g,Ugwx856lwCnD6yNYevl4AaABAg,"YEP !  Russia is still in Political corruption, Bribery Cronyism Kleptocracy, Electoral fraud &amp; Legal plunder Nepotism Slush fund Political scandal all thanks to Putin",1.0,2024-03-17T21:57:57Z,1.0,1,1,1,1,1,0
993,mvgedBYG31g,UgzC8wb-nDatjBFlSy94AaABAg,Congratulations Mr President!,1.0,2024-03-17T21:57:57Z,0.0,0,0,1,1,1,0
994,mvgedBYG31g,Ugyml69YOtMzlE3UQRN4AaABAg,I am an evangelical for Putin.,0.0,2024-03-17T21:57:57Z,0.0,0,0,1,1,1,1
995,mvgedBYG31g,UgzEs9D_fPXNf2APQud4AaABAg,If you dont mind tent cities and sending your little boy to school with the possibilty he could come home a little girl then Putin is NOT the man for you.,2.0,2024-03-17T21:57:57Z,0.0,0,1,1,1,1,0
996,tlvtZx-jcpI,UgwfoRh7y28jog_1RHh4AaABAg,Match fixing,0.0,2023-12-03T05:27:11Z,0.0,0,0,0,1,0,0
997,tlvtZx-jcpI,UgzUpuXODfgzzB5MS6V4AaABAg,Telangana and chattisgarh cong form govt<br>Madhya pradesh and Rajasthan BJP form the govt,1.0,2023-12-03T05:27:11Z,0.0,0,0,0,1,0,0
998,tlvtZx-jcpI,UgwdGVAauTi41peLOrZ4AaABAg,Please leave congress Dalali.,0.0,2023-12-03T05:27:11Z,0.0,1,0,1,0,0,0
999,tlvtZx-jcpI,UgwSd-_X7N5pqtcYl8F4AaABAg,"Would  like reporter Priyanka and rajdeep  to join congress and stand in 24 loksabha in mp,guj,up😂",3.0,2023-12-03T05:27:11Z,1.0,0,0,0,1,0,0
1000,tlvtZx-jcpI,UgxHrmsFHkwYxQGntE14AaABAg,Salute. Our. Modiji. Modern. Iron Man of. India,7.0,2023-12-03T05:27:11Z,1.0,0,0,1,0,0,0
1001,gvv84XloIAw,Ugxz5yJp3qvImTqmKlF4AaABAg,Seeing this for CBN .. TDP would be back this time ... There is a saying langoor ke haat mein Angoor that&#39;s what happened in Ap .. cm not at all capable to even give good roads... Now we shall see change,0.0,2019-05-23T07:30:27Z,0.0,0,1,1,1,0,0
1002,gvv84XloIAw,UgyrSUTy26m8TCgn_o14AaABAg,YS JAGAN MOHAN REDDY SIR THE LEADER OF PEOPLES CHOICE AND PRIDE OF MY TELUGU PEOPLE IS GOD BLESS WHO MEN WILL DOWN .,1.0,2019-05-23T07:30:27Z,0.0,0,1,1,0,0,0
1003,gvv84XloIAw,UgxvXB_VQtEsPcPSlRp4AaABAg,He did nothing worest ruling ever😢,0.0,2019-05-23T07:30:27Z,0.0,0,0,1,1,1,0
1004,gvv84XloIAw,UgyVCv_EMDutAra17Gx4AaABAg,History repeats,0.0,2019-05-23T07:30:27Z,0.0,0,0,0,0,0,0
1005,gvv84XloIAw,UgxuAHteWEgycftGeOd4AaABAg,Same result will repeat in 2024,1.0,2019-05-23T07:30:27Z,0.0,0,0,0,1,1,0
1006,gvv84XloIAw,Ugy62Cq0a6WfhElPXD54AaABAg,Lady reaction 😮,1.0,2019-05-23T07:30:27Z,0.0,0,1,1,1,1,0
1007,gvv84XloIAw,UgyPuKU0mPPuF_4NxGx4AaABAg,Ap people did blunder mistake at that time,2.0,2019-05-23T07:30:27Z,0.0,0,0,1,1,0,0
1008,gvv84XloIAw,UgyjJwMg-jujrJ_W1Pp4AaABAg,"The saddest day in the political history of AP politics, that a criminal got to the top position.",4.0,2019-05-23T07:30:27Z,3.0,1,0,1,0,0,0
1009,gvv84XloIAw,Ugy1QRD32ZY2iJZ33nB4AaABAg,Wait sir<br>Coming election also 2024😂😂😂😂😂😂,6.0,2019-05-23T07:30:27Z,0.0,0,0,1,1,1,0
1010,gvv84XloIAw,UgyIa3f1leCJ_2E3c2F4AaABAg,Please repeat again 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,4.0,2019-05-23T07:30:27Z,0.0,0,0,1,0,0,0
1011,gvv84XloIAw,Ugzl9cOBUworyuNkrnp4AaABAg,This time we will see Changed Panel of NDTV itself 😂😂,3.0,2019-05-23T07:30:27Z,0.0,0,0,1,1,0,0
1012,gvv84XloIAw,Ugynca4_gIho85FbTH14AaABAg,Next time 175,3.0,2019-05-23T07:30:27Z,0.0,0,0,0,0,0,0
1013,cMz_sTgoydQ,UgwHjTbFbyVwxmY7u2l4AaABAg,LOL I now live in Erie PA,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,0,1,0
1014,cMz_sTgoydQ,UgwsvzxvypBF009evDx4AaABAg,I lived in Covington GA,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,0,0
1015,cMz_sTgoydQ,Ugxy8SRhXNtttvuTUxl4AaABAg,Let’s just put Jon Voight out to pasture. It’s time. He is koo koo for coco puffs. Let’s put Trump out there too,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,1,1
1016,cMz_sTgoydQ,Ugzqbp32NWJoa3OC1n94AaABAg,The dramatic irony here is so strong,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,1,0
1017,cMz_sTgoydQ,Ugw7RKbcP4d99dHSRI54AaABAg,"I am Republican. Theory, is that person on FOX NEWS the same? Because, it doesn&#39;t make sense nor justified.",0.0,2020-11-16T07:30:01Z,0.0,0,0,1,0,1,0
1018,cMz_sTgoydQ,UgyxCLwIGTSt2_cc2c54AaABAg,Man watching this in 2024 hits different,0.0,2020-11-16T07:30:01Z,0.0,0,0,1,1,1,0
1019,cMz_sTgoydQ,UgyYJo95aaXCuTpoF5J4AaABAg,This feels so quaint in retrospect.,2.0,2020-11-16T07:30:01Z,0.0,0,0,1,0,0,0
